,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
745,Binge,SVM-rbf,4,0.5635026737967914,0.7260943510369938,0.8940617686745909,0.5254010695187167,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5938673341677096,0.6339173967459324
746,onset<15,SVM-rbf,5,0.525453629032258,0.5132831120190671,0.862892725133583,0.5246975806451613,,,1.0,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5478883861236802,0.5437405731523378
747,AUDIT_quick,LR,4,0.5,0.6078610122272095,0.916551432391359,0.5223765432098766,,,,,1000.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5831372549019608,0.6054901960784314
748,Combined_ours,SVM-lin,0,0.5203935599284437,0.6519505323919693,0.9306177528730296,0.5223613595706618,,1.0,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.4697924388435879,0.5118606375092661
749,Frequency,LR,6,0.4815668202764976,0.5323096348096348,0.9203498875869008,0.5202764976958525,,,,,1.0,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4498310810810811,0.46756756756756757
750,Frequency,LR,1,0.5440340909090909,0.5155372405372405,0.908417531170468,0.5163352272727273,,,,,1.0,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4185810810810811,0.4814189189189189
751,Binge,SVM-lin,3,0.5412262156448203,0.6517973535898064,0.9430379508029902,0.5162790697674419,,1.0,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5647684605757196,0.5638297872340425
752,AUDIT,SVM-rbf,3,0.5048611111111111,0.6061401480111008,0.8906331954482509,0.515625,,,100.0,scale,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.6055941741145316,0.6156901688182721
753,AUDIT,SVM-lin,1,0.4365079365079365,0.5539908470430426,0.9161882714270893,0.5152116402116402,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5273088381330685,0.5802714333002317
754,AUDIT_growth,GB,4,0.4977678571428571,0.5919358979060472,0.9685624905303872,0.5126488095238095,0.25,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5371980676328503,0.5352657004830917
755,Amount,SVM-lin,0,0.5367647058823529,0.5986569416498994,0.921085400694582,0.5121107266435987,,1.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5865384615384615,0.6035502958579881
756,AUDIT,SVM-rbf,2,0.5325342465753424,0.5280815266485999,0.8734087634884176,0.511986301369863,,,1000.0,auto,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.6042701092353525,0.6160211850380668
757,onset<15,SVM-rbf,4,0.4844389844389845,0.5210949460523439,0.8923124354882879,0.5118755118755118,,,0.001,auto,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.4875565610859729,0.4758672699849171
758,Binge_growth,LR,1,0.554520358868185,0.6050567321414955,0.9243848162883248,0.5113871635610766,,,,,0.001,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.4720496894409938,0.5158730158730159
759,AUDIT_growth,SVM-rbf,2,0.5282258064516129,0.554360420057351,0.8765692774802858,0.510483870967742,,,1000.0,scale,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.613768115942029,0.6454106280193237
760,Combined_ours,SVM-lin,5,0.5174603174603174,0.6127714369329821,0.93335489721467,0.5095238095238096,,1000.0,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5909933283914011,0.561527057079318
761,Amount,SVM-lin,1,0.485014985014985,0.5504438572884085,0.9231592549510228,0.5084915084915085,,1000.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5480769230769231,0.5832100591715976
762,Combined_seo,SVM-rbf,0,0.5815217391304348,0.6492516037063435,0.8909290359942978,0.5054347826086957,,,1000.0,auto,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.6151026392961876,0.6173020527859238
763,AUDIT_growth,SVM-rbf,5,0.5011904761904762,0.6310119798234551,0.8889498115116159,0.5047619047619047,,,100.0,scale,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.6248792270531401,0.6618357487922706
764,AUDIT_growth,SVM-lin,5,0.5440476190476191,0.5935624211853721,0.9277479665238624,0.5047619047619047,,1.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.48236714975845413,0.5342995169082125
765,Binge,GB,4,0.4572192513368984,0.6793868209887113,0.9912659961058616,0.5033422459893048,0.25,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5563204005006258,0.565081351689612
766,AUDIT_quick,GB,5,0.5275175644028103,0.6200606913411792,0.9699341670160018,0.5029274004683841,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.48294117647058826,0.548235294117647
767,Combined_ours,SVM-lin,6,0.4767543859649122,0.5773182009247584,0.926881061317615,0.5026315789473684,,0.001,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5974796145292809,0.5808005930318755
768,Amount,LR,0,0.5073529411764706,0.5855024046719339,0.9140048940181708,0.5017301038062283,,,,,1.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5576923076923077,0.5828402366863905
769,AUDIT,SVM-lin,6,0.5470219435736677,0.5861727986969436,0.919201793862896,0.5015673981191222,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5542866600463423,0.5759682224428996
770,Amount,SVM-lin,4,0.5350609756097561,0.6108378378378378,0.9320742617617618,0.5005081300813008,,1.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5384615384615385,0.584319526627219
771,Binge_growth,SVM-lin,0,0.4729885057471264,0.6210031817614496,0.9326005498403308,0.4994252873563218,,1000.0,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5263975155279503,0.5593512767425812
772,onset<15,SVM-rbf,2,0.4786486486486486,0.5341498384000389,0.8907895854949103,0.4989189189189189,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.4890648567119155,0.5580693815987934
773,AUDIT_quick,GB,2,0.5204968944099378,0.5401652937183758,0.954604039972508,0.4984472049689441,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5425490196078432,0.5741176470588235
774,AUDIT,GB,5,0.498343685300207,0.599579420970266,0.9655725691870524,0.4964803312629399,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.43032108573320094,0.4405825885468388
775,Binge,LR,4,0.4719251336898395,0.6207278932529763,0.9345395911299216,0.4946524064171123,,,,,1.0,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5969962453066333,0.6007509386733416
776,onset<15,LR,5,0.5367943548387097,0.5329204971058903,0.9121222456282932,0.4939516129032258,,,,,0.001,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5060331825037707,0.5433634992458521
777,Combined_seo,SVM-lin,5,0.4200721153846154,0.5872268883917894,0.9305705845873122,0.493389423076923,,1000.0,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5913978494623655,0.6182795698924732
778,AUDIT,SVM-rbf,4,0.5146839223494276,0.5894345217457345,0.8898481575457793,0.4927824788451966,,,100.0,auto,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5678583250579279,0.5954981794107912
779,Combined_ours,GB,4,0.4880831643002028,0.6718700518700519,0.9830720361739154,0.4908722109533469,0.25,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5802446256486286,0.6271312083024463
780,Amount,SVM-rbf,4,0.5439532520325203,0.6345855855855855,0.8834226271726272,0.4898373983739837,,,1.0,scale,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5096153846153846,0.4726331360946746
781,Amount,GB,4,0.5040650406504065,0.6339219219219219,0.972957047957048,0.4883130081300813,0.25,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5,0.3975591715976331
782,AUDIT_growth,SVM-lin,3,0.456831119544592,0.585649260047119,0.9292985131325756,0.4871916508538899,,1.0,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5483091787439613,0.5816425120772947
783,AUDIT_quick,SVM-rbf,2,0.5208074534161491,0.5251972824318715,0.8874324264888469,0.4869565217391304,,,1000.0,auto,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.6023529411764705,0.6137254901960785
784,Amount,SVM-lin,2,0.5207914151576123,0.520042194092827,0.909996882454999,0.4862508383635145,,1.0,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5673076923076923,0.6002218934911242
785,Binge_growth,LR,2,0.46605122096486,0.57585736324061,0.9189070087772584,0.4860035735556879,,,,,0.001,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5201863354037267,0.5213940648723258
786,Combined_ours,SVM-lin,2,0.5225943646996278,0.5935329394915861,0.9223888027224798,0.4853801169590643,,0.001,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5665307635285397,0.5908080059303188
787,AUDIT,LR,5,0.5337474120082816,0.5962930359937403,0.9094772941376328,0.4848861283643892,,,,,1.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5422045680238332,0.58987090367428
788,Combined_ours,LR,2,0.5074428495481127,0.6095305227354099,0.92182663791928,0.4848484848484849,,,,,0.001,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.615826538176427,0.6401037805782062
789,AUDIT_quick,SVM-lin,5,0.504976580796253,0.6073663937688328,0.925648492735045,0.484192037470726,,1.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.6129411764705883,0.5866666666666667
790,Combined_ours,GB,2,0.4619883040935673,0.6417606516290727,0.9723687051177166,0.4827219564061669,0.25,,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5389177168272795,0.5993328391401037
791,Amount,SVM-rbf,0,0.4852941176470588,0.6115943220297394,0.86687186091743,0.4826989619377163,,,1000.0,auto,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5288461538461539,0.4911242603550296
792,onset<15,GB,6,0.4782608695652174,0.5004486988107677,0.9593144818636464,0.4799658994032396,0.05,,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.46153846153846156,0.42911010558069385
793,AUDIT_growth,LR,3,0.4347722960151802,0.5811237676982547,0.9363058285345054,0.4796015180265654,,,,,100.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5920289855072464,0.5690821256038647
794,Amount,GB,3,0.4657534246575342,0.621890763698544,0.9769399303917168,0.4794520547945205,0.25,,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.49038461538461536,0.4441568047337278
795,AUDIT,LR,4,0.4865604778496764,0.6058805280658828,0.9131809802700124,0.4778496764559483,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5340946706388613,0.5882158225753061
796,AUDIT_growth,LR,1,0.4515065913370998,0.5455805296928847,0.9183238507814232,0.4774011299435028,,,,,100.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5591787439613527,0.6057971014492753
797,onset<15,SVM-rbf,3,0.5152547874066862,0.52292220113852,0.8958667198550974,0.4771178188899708,,,0.001,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5018853695324283,0.5233785822021116
798,Frequency,GB,0,0.5,0.5055907511360599,0.9296143572190504,0.4726935312831389,0.25,,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.543581081081081,0.6010135135135135
799,Combined_ours,SVM-rbf,4,0.4568965517241379,0.6920720720720721,0.8813963623550409,0.4705882352941176,,,100.0,scale,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.537991104521868,0.6664195700518903
800,AUDIT_growth,GB,6,0.5145719489981785,0.609510005521601,0.9632431123203588,0.4699453551912568,0.05,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5818840579710145,0.6028985507246377
801,Binge_growth,SVM-lin,2,0.4821322215604526,0.5991947130864848,0.920492310908944,0.4693269803454437,,0.001,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5579710144927537,0.5455486542443064
802,Amount,SVM-rbf,3,0.4883561643835616,0.637506642861334,0.8823534305835583,0.4689497716894977,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5288461538461539,0.5088757396449703
803,AUDIT_growth,GB,5,0.494047619047619,0.6390878520386718,0.9643989334348338,0.4678571428571428,0.25,,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5702898550724638,0.5917874396135266
804,AUDIT,LR,6,0.432601880877743,0.5706104563891284,0.9159487682087402,0.4670846394984326,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5906984442237669,0.5852366765971533
805,Amount,LR,4,0.4898373983739837,0.610981981981982,0.9222677222677222,0.4664634146341463,,,,,1.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5288461538461539,0.5880177514792899
806,onset<15,SVM-lin,1,0.4743112434847357,0.530234295268495,0.9159336380188796,0.466120625465376,,0.001,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5757918552036199,0.6165158371040724
807,onset<15,LR,2,0.4637837837837837,0.5761373106507311,0.918301531993541,0.4643243243243243,,,,,0.001,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5335595776772247,0.5561840120663649
808,AUDIT,SVM-lin,2,0.4894406392694064,0.5620633845227341,0.8997486692423858,0.4628995433789954,,0.001,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5920225091029461,0.588546838795101
809,Frequency,LR,2,0.4924731182795698,0.5403263403263403,0.9144303816691876,0.4623655913978494,,,,,1000.0,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.47888513513513514,0.4770270270270271
810,Combined_seo,SVM-lin,0,0.5670289855072463,0.5854240912330719,0.928004722024234,0.4601449275362318,,0.001,,,,results/new/lbls-fu3-phenotype-phenotype-combined-seo-n593/20210616-2122,fu3,0.5061094819159335,0.48240469208211145
811,onset<15,SVM-lin,2,0.4705405405405405,0.5497558489751518,0.9112644426380822,0.46,,0.001,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5373303167420814,0.5648567119155354
812,AUDIT,GB,0,0.4137414383561644,0.5903192967327776,0.9623078223062804,0.4591181506849315,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5564382654750083,0.549486924859318
813,AUDIT_growth,LR,5,0.5,0.5881052963430011,0.9264338367149922,0.4565476190476191,,,,,1.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5480676328502415,0.606280193236715
814,Frequency,SVM-rbf,2,0.4817204301075269,0.5361932185461596,0.8745863858363858,0.4559139784946237,,,100.0,scale,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.49577702702702703,0.5277027027027027
815,AUDIT,SVM-rbf,5,0.4993788819875776,0.5996967918622849,0.876017671268841,0.4542443064182194,,,1.0,scale,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5671962926183383,0.5908639523336642
816,AUDIT,GB,4,0.4965156794425087,0.6100942078516448,0.9605294809269292,0.4539571926331508,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5415425355842436,0.5653757034094671
817,Binge_growth,LR,4,0.4805555555555555,0.6076496579543801,0.928670518359084,0.4537037037037037,,,,,1.0,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5196687370600415,0.5990338164251209
818,onset<15,SVM-lin,5,0.4737903225806451,0.5256926710929519,0.919464455398012,0.453125,,0.001,,,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5852187028657617,0.5972850678733032
819,Frequency,SVM-lin,2,0.4763440860215053,0.5424026953438718,0.9224579863199266,0.4526881720430107,,0.001,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.4560810810810811,0.5033783783783783
820,AUDIT_quick,LR,5,0.4707259953161592,0.6145086417647393,0.9291472883497082,0.4420374707259953,,,,,100.0,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5729411764705883,0.5843137254901961
821,AUDIT_growth,LR,2,0.4741935483870967,0.5600204409827171,0.9112170356661952,0.4419354838709677,,,,,1.0,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5596618357487922,0.5719806763285024
822,onset<15,SVM-rbf,1,0.4810126582278481,0.5298903437343929,0.8755736757855992,0.4415487714072971,,,1.0,scale,,results/new/lbls-fu3-espad-fu3-29d-onset-15-n699/20210616-2102,fu3,0.5037707390648567,0.5312971342383107
823,Combined_ours,SVM-lin,4,0.4670385395537525,0.6057857857857858,0.9315756293699102,0.4396551724137931,,1000.0,,,,results/new/lbls-fu3-our-combo-cluster-combined-ours-n739/20210616-2118,fu3,0.5487398072646404,0.5511489992587102
824,AUDIT_quick,GB,6,0.4852150537634409,0.6092253275180104,0.9609552398167348,0.439516129032258,0.05,,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5225490196078432,0.5949019607843138
825,Binge,SVM-rbf,2,0.4117647058823529,0.6836210077251239,0.8832654317025166,0.4374331550802139,,,1000.0,auto,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.513767209011264,0.6495619524405507
826,Binge_growth,SVM-lin,4,0.4194444444444444,0.6032959058490841,0.9324421194372706,0.4328703703703703,,0.001,,,,results/new/lbls-fu3-espad-gm-fine-cluster-binge-growth-n639/20210616-2114,fu3,0.5005175983436854,0.5086266390614217
827,AUDIT,LR,2,0.4546232876712329,0.5139841162300512,0.9115334597812292,0.4309360730593607,,,,,0.001,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5751406818934128,0.5981463091691493
828,Frequency,SVM-lin,3,0.4483333333333333,0.576764199655766,0.9135176419965576,0.43,,0.001,,,,results/new/lbls-fu3-espad-fu3-8c-frequency-n714/20210616-2107,fu3,0.45287162162162165,0.4898648648648649
829,Amount,SVM-lin,3,0.4091324200913241,0.6127759197324415,0.9313462445486748,0.4292237442922375,,0.001,,,,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.46153846153846156,0.49667159763313606
830,AUDIT_quick,SVM-lin,2,0.4472049689440994,0.5493422399672399,0.9132362451240756,0.4149068322981366,,1000.0,,,,results/new/lbls-fu3-audit-fu3-audit-freq-audit-quick-n621/20210616-2047,fu3,0.5629411764705883,0.5819607843137256
831,AUDIT,GB,6,0.4717868338557993,0.5969310625658715,0.9636048824424326,0.4075235109717868,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5652101952995696,0.5991393578285336
832,AUDIT_growth,SVM-lin,2,0.4241935483870968,0.5550107048748354,0.9093520721625458,0.3943548387096774,,0.001,,,,results/new/lbls-fu3-audit-gm-fine-cluster-audit-growth-n587/20210616-2055,fu3,0.5292270531400967,0.5792270531400967
833,Amount,LR,3,0.4531963470319634,0.6023974652349938,0.9270875470768952,0.3867579908675799,,,,,1.0,results/new/lbls-fu3-espad-fu3-prev31-amount-n640/20210616-2111,fu3,0.5288461538461539,0.5244082840236686
834,AUDIT,GB,2,0.4429223744292237,0.5178824149352605,0.954358268194594,0.3849885844748858,0.25,,,,,results/new/lbls-fu3-audit-fu3-audit-total-audit-n700/20210616-2051,fu3,0.5476663356504469,0.5448526977821913
835,Binge,LR,2,0.4657754010695187,0.6200560359737116,0.9304494369177896,0.3828877005347593,,,,,0.001,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.6157697121401753,0.6370463078848562
836,Binge,GB,2,0.4235294117647059,0.6692600023060071,0.9858848248499408,0.3705882352941176,0.25,,,,,results/new/lbls-fu3-espad-fu3-19a-binge-n641/20210616-2058,fu3,0.5563204005006258,0.5775969962453066
