,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
1682,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1610,0.8763795212137223,0.6704099821746881,0.6794871794871795,0.7310979618671926,100.0,scale
1683,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1611,0.8662911785946242,0.6439387997623292,0.6666666666666667,0.7310979618671927,1.0,auto
1684,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1612,0.8749552384758155,0.6362477718360071,0.6666666666666667,0.7192636423405654,1000.0,scale
1685,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1613,0.8642595774486712,0.6460772430184194,0.7051282051282051,0.7278106508875739,100.0,scale
1686,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1614,0.8802409502385453,0.6793660130718955,0.6794871794871795,0.7291255752794213,1000.0,auto
1687,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1615,0.8598577691711449,0.625974450386215,0.6282051282051282,0.6449704142011835,1.0,scale
1688,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1616,0.8266622618345973,0.6626102198455139,0.6666666666666666,0.7284681130834978,1000.0,auto
1689,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1617,0.8558434935633478,0.6489328579916814,0.641025641025641,0.717948717948718,1000.0,auto
1690,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1618,0.889134640707445,0.6487611408199643,0.6923076923076923,0.7113740959894805,1000.0,auto
1691,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1619,0.877968956866338,0.6414890077243018,0.6923076923076923,0.7159763313609468,1000.0,auto
1692,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_162,0.8781023129594305,0.643513963161022,0.6666666666666667,0.7001972386587771,1000.0,auto
1693,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1620,0.887754928299407,0.6613660130718955,0.6923076923076923,0.7304404996712689,1000.0,auto
1694,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1621,0.8726638399321296,0.683749257278669,0.6923076923076923,0.7172912557527943,1000.0,auto
1695,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1622,0.8625552007792916,0.6491437908496731,0.6538461538461539,0.6837606837606838,1000.0,auto
1696,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1623,0.862069301485689,0.624458110516934,0.6794871794871795,0.7258382642998028,1000.0,scale
1697,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1624,0.8800156916742572,0.6779714795008912,0.641025641025641,0.7205785667324128,1000.0,scale
1698,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1625,0.8686337807229542,0.639513963161022,0.6282051282051282,0.700197238658777,1000.0,auto
1699,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1626,0.8753944747797755,0.6634509803921569,0.6153846153846154,0.7067718606180144,1.0,scale
1700,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1627,0.8765682930399773,0.6720819964349376,0.6923076923076923,0.7232084155161077,1000.0,scale
1701,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1628,0.8831647107277865,0.6414622697563874,0.641025641025641,0.7080867850098619,1.0,auto
1702,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1629,0.8727986984476235,0.6568978015448603,0.6923076923076923,0.7297830374753452,1000.0,auto
1703,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_163,0.8582294099292709,0.6253879976232917,0.6923076923076923,0.7166337935568705,1000.0,scale
1704,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1630,0.8663203713765663,0.6377581699346406,0.6666666666666666,0.6916502301117686,1000.0,auto
1705,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1631,0.8776485597566956,0.6700445632798575,0.6923076923076923,0.7232084155161077,1000.0,auto
1706,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1632,0.8755000656347292,0.672445632798574,0.6794871794871795,0.7291255752794215,1000.0,auto
1707,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1633,0.8817091056014872,0.6699744503862152,0.6538461538461539,0.6883629191321498,1.0,auto
1708,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1634,0.8945547866862433,0.6628175876411171,0.6666666666666666,0.7034845496383958,1.0,auto
1709,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1635,0.8686926586060432,0.657726678550208,0.6666666666666667,0.7205785667324129,1000.0,auto
1710,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1636,0.8733829193280476,0.6635900178253118,0.6923076923076923,0.725180802103879,1000.0,auto
1711,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1637,0.8799252710300591,0.6700297088532382,0.641025641025641,0.7271531886916502,1000.0,auto
1712,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1638,0.8700106680554555,0.633412358882947,0.641025641025641,0.7113740959894806,1000.0,auto
1713,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1639,0.8806133286130107,0.657278669043375,0.6666666666666667,0.7199211045364892,1.0,scale
1714,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_164,0.877722665487356,0.6836417112299464,0.6794871794871795,0.6909927679158449,1.0,auto
1715,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1640,0.8634411980800363,0.6409851455733808,0.6923076923076923,0.6870479947403023,1000.0,scale
1716,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1641,0.8928901728262014,0.65725311942959,0.717948717948718,0.7218934911242604,1000.0,auto
1717,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1642,0.8812912498278171,0.6531515151515153,0.6923076923076923,0.7396449704142013,1000.0,scale
1718,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1643,0.8670823099407013,0.6517076648841356,0.6923076923076923,0.7054569362261669,1000.0,auto
1719,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1644,0.8712179846927894,0.6487801544860369,0.6794871794871795,0.7251808021038791,1000.0,scale
1720,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1645,0.8808285147932191,0.6382976827094475,0.717948717948718,0.7146614069690993,1.0,auto
1721,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1646,0.8688334794436088,0.6685692216280452,0.641025641025641,0.7172912557527943,1000.0,auto
1722,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1647,0.8794495693602973,0.6294474153297682,0.7051282051282051,0.7212360289283367,1000.0,auto
1723,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1648,0.8632066182670809,0.6682976827094473,0.7307692307692308,0.7264957264957265,1.0,auto
1724,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1649,0.8653360351524825,0.628184789067142,0.6282051282051282,0.6745562130177515,1000.0,auto
1725,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_165,0.863429541971919,0.6369477124183007,0.6666666666666667,0.722550953320184,1000.0,auto
1726,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1650,0.8740622294726431,0.643258467023173,0.641025641025641,0.7245233399079554,1000.0,auto
1727,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1651,0.8782310391602458,0.6585591206179441,0.717948717948718,0.7245233399079554,1000.0,auto
1728,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1652,0.8683677708267803,0.6374521687462864,0.6666666666666667,0.6765285996055228,1.0,auto
1729,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1653,0.8939169622597858,0.6540249554367202,0.6923076923076923,0.7297830374753451,1.0,scale
1730,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1654,0.8637685114938921,0.6660118835412954,0.6538461538461539,0.702827087442472,1000.0,auto
1731,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1655,0.855136508595763,0.6440065359477124,0.6282051282051282,0.7047994740302432,1000.0,auto
1732,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1656,0.8694778278953069,0.6664699940582294,0.6794871794871795,0.7337278106508875,1000.0,auto
1733,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1657,0.8871482205157197,0.6169738562091504,0.7051282051282051,0.705456936226167,1000.0,auto
1734,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1658,0.869819486453258,0.6413279857397504,0.7051282051282051,0.7330703484549638,1000.0,scale
1735,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1659,0.8768057698892274,0.6450493166963754,0.6794871794871795,0.6765285996055226,1.0,auto
1736,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_166,0.8791901344189372,0.6571598336304219,0.6538461538461539,0.7291255752794215,1000.0,auto
1737,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1660,0.8742110893007742,0.636784907902555,0.6794871794871795,0.7264957264957265,1000.0,auto
1738,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1661,0.8656687077860156,0.6686191325014854,0.6538461538461539,0.717948717948718,1000.0,auto
1739,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1662,0.8876562342711365,0.6342311348781937,0.6666666666666666,0.6765285996055227,1.0,scale
1740,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1663,0.8733149400763858,0.6548936423054071,0.717948717948718,0.7343852728468113,1000.0,auto
1741,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1664,0.8842482003504888,0.6642281639928699,0.6923076923076923,0.7146614069690993,1000.0,scale
1742,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1665,0.8821399661317127,0.6691990493166964,0.6794871794871795,0.705456936226167,1.0,auto
1743,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1666,0.8767714442475814,0.6475947712418301,0.6794871794871795,0.7113740959894805,1000.0,auto
1744,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1667,0.8582818477223898,0.6184420677361854,0.6666666666666667,0.6844181459566075,1.0,auto
1745,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal0.h5,dummy_1668,0.8866515240389736,0.6362032085561496,0.6794871794871795,0.7258382642998027,100.0,scale
